stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
6663,太洋テクノレックス株式会社,E02097,general,jgaap,4,65,0.06153846153846154,xbrl/S100VET6/XBRL/PublicDoc/jpcrp030000-asr-001_E02097-000_2024-12-20_01_2025-03-18.xbrl,True,True,True,True,3519300000.0,,,,,332803000.0,,,,,,,,,,,,,,,,,,,,4543687000.0,,,,,2531383000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5952,アマテイ株式会社,E01368,general,jgaap,6,65,0.09230769230769231,xbrl/S100W386/XBRL/PublicDoc/jpcrp030000-asr-001_E01368-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,5583425000.0,,,,,239157000.0,,,,,218418000.0,,,,,,,,,,142008000.0,,,,,5231556000.0,,,,,1484715000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9173,東海汽船株式会社,E04256,general,jgaap,6,65,0.09230769230769231,xbrl/S100VGWX/XBRL/PublicDoc/jpcrp030000-asr-001_E04256-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,14604623000.0,,,,,582429000.0,,,,,553205000.0,,,,,,,,,,488576000.0,,,,,22506656000.0,,,,,6358860000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4005,住友化学株式会社,E00752,general,jgaap,5,65,0.07692307692307693,xbrl/S100VXZW/XBRL/PublicDoc/jpcrp030000-asr-001_E00752-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,856554000000.0,,,,,59653000000.0,,,,,84885000000.0,,,,,,,,,,,,,,,1816932000000.0,,,,,393915000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
497,東洋合成工業株式会社,E01051,general,jgaap,5,65,0.07692307692307693,xbrl/S100W2KH/XBRL/PublicDoc/jpcrp030000-asr-001_E01051-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,38665000000.0,,,,,4103000000.0,,,,,3997000000.0,,,,,,,,,,,,,,,65864000000.0,,,,,24831000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6838,株式会社多摩川ホールディングス,E01864,general,jgaap,4,65,0.06153846153846154,xbrl/S100V5E9/XBRL/PublicDoc/jpcrp030000-asr-001_E01864-000_2024-10-31_01_2025-01-30.xbrl,True,True,True,True,2356418000.0,,,,,201995000.0,,,,,,,,,,,,,,,,,,,,9842562000.0,,,,,4684756000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1835,東鉄工業株式会社,E00112,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3RO/XBRL/PublicDoc/jpcrp030000-asr-001_E00112-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,160047602000.0,,,,,15526012000.0,,,,,16035361000.0,,,,,,,,,,12733035000.0,,,,,181115422000.0,,,,,120777353000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4256,株式会社サインド,E37169,general,jgaap,6,65,0.09230769230769231,xbrl/S100W9RA/XBRL/PublicDoc/jpcrp030000-asr-001_E37169-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,2241255000.0,,,,,237079000.0,,,,,227986000.0,,,,,,,,,,112234000.0,,,,,4863708000.0,,,,,3315228000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1815,鉄建建設株式会社,E00065,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4NN/XBRL/PublicDoc/jpcrp030000-asr-001_E00065-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,185114000000.0,,,,,3459000000.0,,,,,3026000000.0,,,,,,,,,,1740000000.0,,,,,225102000000.0,,,,,70116000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7277,株式会社ＴＢＫ,E02201,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4HW/XBRL/PublicDoc/jpcrp030000-asr-001_E02201-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,54415000000.0,,,,,941000000.0,,,,,309000000.0,,,,,,,,,,15000000.0,,,,,53125000000.0,,,,,29112000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6555,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,E20870,general,jgaap,4,65,0.06153846153846154,xbrl/S100VTVB/XBRL/PublicDoc/jpcrp030000-asr-001_E20870-000_2025-02-28_01_2025-05-29.xbrl,True,False,True,True,2437952000.0,,,,,,,,,,3234000.0,,,,,,,,,,,,,,,2282275000.0,,,,,1562234000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6522,株式会社アスタリスク,E36860,general,jgaap,4,65,0.06153846153846154,xbrl/S100USAY/XBRL/PublicDoc/jpcrp030000-asr-001_E36860-000_2024-08-31_01_2024-11-25.xbrl,True,True,True,True,1578458000.0,,,,,4545000.0,,,,,,,,,,,,,,,,,,,,2657236000.0,,,,,1539297000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7426,株式会社　山大,E02798,trading,jgaap,4,65,0.06153846153846154,xbrl/S100W97P/XBRL/PublicDoc/jpcrp030000-asr-001_E02798-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,4138547000.0,,,,,39475000.0,,,,,,,,,,,,,,,,,,,,5212797000.0,,,,,2156722000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7317,株式会社松屋アールアンドディ,E35560,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2DL/XBRL/PublicDoc/jpcrp030000-asr-001_E35560-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,9567398000.0,,,,,1953593000.0,,,,,2054964000.0,,,,,,,,,,1762442000.0,,,,,10907639000.0,,,,,6932227000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9345,ビズメイツ株式会社,E38450,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHAH/XBRL/PublicDoc/jpcrp030000-asr-001_E38450-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,3474071000.0,,,,,378879000.0,,,,,340272000.0,,,,,,,,,,242697000.0,,,,,2696065000.0,,,,,1756066000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2186,ソーバル株式会社,E22049,general,jgaap,6,65,0.09230769230769231,xbrl/S100VTZI/XBRL/PublicDoc/jpcrp030000-asr-001_E22049-000_2025-02-28_01_2025-05-28.xbrl,True,True,True,True,8682548000.0,,,,,612241000.0,,,,,645449000.0,,,,,,,,,,432188000.0,,,,,5681272000.0,,,,,4336886000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6345,株式会社アイチコーポレーション,E01657,general,jgaap,6,65,0.09230769230769231,xbrl/S100VX3M/XBRL/PublicDoc/jpcrp030000-asr-001_E01657-000_2025-03-31_01_2025-06-12.xbrl,True,True,True,True,59306955000.0,,,,,7440210000.0,,,,,8225659000.0,,,,,,,,,,5291768000.0,,,,,100358946000.0,,,,,84023570000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4985,アース製薬株式会社,E01015,general,jgaap,6,65,0.09230769230769231,xbrl/S100VI8H/XBRL/PublicDoc/jpcrp030000-asr-001_E01015-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,169278000000.0,,,,,6425000000.0,,,,,7364000000.0,,,,,,,,,,7159000000.0,,,,,135636000000.0,,,,,74652000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5199,不二ラテックス株式会社,E01109,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2HG/XBRL/PublicDoc/jpcrp030000-asr-001_E01109-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,7198559000.0,,,,,208543000.0,,,,,170908000.0,,,,,,,,,,274185000.0,,,,,11056289000.0,,,,,4068064000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4344,ソースネクスト株式会社,E05647,general,jgaap,3,65,0.046153846153846156,xbrl/S100VZZZ/XBRL/PublicDoc/jpcrp030000-asr-001_E05647-000_2025-03-31_01_2025-06-19.xbrl,True,False,True,True,11455896000.0,,,,,,,,,,,,,,,,,,,,,,,,,17209423000.0,,,,,9354476000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
892,株式会社　東　祥,E04018,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0M0/XBRL/PublicDoc/jpcrp030000-asr-001_E04018-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,35619427000.0,,,,,5884957000.0,,,,,5936356000.0,,,,,,,,,,2430096000.0,,,,,72177844000.0,,,,,42265798000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3073,株式会社ＤＤグループ,E05673,general,jgaap,6,65,0.09230769230769231,xbrl/S100VUEW/XBRL/PublicDoc/jpcrp030000-asr-001_E05673-000_2025-02-28_01_2025-05-30.xbrl,True,True,True,True,38578000000.0,,,,,3738000000.0,,,,,3581000000.0,,,,,,,,,,2313000000.0,,,,,31307000000.0,,,,,8744000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5711,三菱マテリアル株式会社,E00021,general,jgaap,6,65,0.09230769230769231,xbrl/S100W34Q/XBRL/PublicDoc/jpcrp030000-asr-001_E00021-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,1962076000000.0,,,,,37118000000.0,,,,,60235000000.0,,,,,,,,,,45056000000.0,,,,,2375345000000.0,,,,,693276000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5232,住友大阪セメント株式会社,E01127,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2GC/XBRL/PublicDoc/jpcrp030000-asr-001_E01127-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,219465000000.0,,,,,9351000000.0,,,,,9367000000.0,,,,,,,,,,5942000000.0,,,,,353029000000.0,,,,,193660000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8742,株式会社小林洋行,E03723,securities,jgaap,6,65,0.09230769230769231,xbrl/S100W8GM/XBRL/PublicDoc/jpcrp030000-asr-001_E03723-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,2307095000.0,,,,,181280000.0,,,,,255192000.0,,,,,,,,,,308241000.0,,,,,20878202000.0,,,,,9767782000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3131,シンデン・ハイテックス株式会社,E23741,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W17S/XBRL/PublicDoc/jpcrp030000-asr-001_E23741-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,43745219000.0,,,,,1400721000.0,,,,,929726000.0,,,,,,,,,,698613000.0,,,,,16636032000.0,,,,,7404722000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7199,プレミアグループ株式会社,E33624,general,jgaap,4,65,0.06153846153846154,xbrl/S100W2A6/XBRL/PublicDoc/jpcrp030000-asr-001_E33624-000_2025-03-31_01_2025-06-24.xbrl,False,True,True,True,,,,,,3939000000.0,,,,,3882000000.0,,,,,,,,,,,,,,,19145000000.0,,,,,8645000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6837,株式会社京写,E02048,general,jgaap,6,65,0.09230769230769231,xbrl/S100W92F/XBRL/PublicDoc/jpcrp030000-asr-001_E02048-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,26229000000.0,,,,,1277000000.0,,,,,992000000.0,,,,,,,,,,1754000000.0,,,,,24754000000.0,,,,,10100000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7673,ダイコー通産株式会社,E34644,trading,jgaap,5,65,0.07692307692307693,xbrl/S100UASV/XBRL/PublicDoc/jpcrp030000-asr-001_E34644-000_2024-05-31_01_2024-08-30.xbrl,True,True,True,True,17222103000.0,,,,,885724000.0,,,,,896885000.0,,,,,,,,,,,,,,,16027427000.0,,,,,7855692000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9903,株式会社カンセキ,E03179,general,jgaap,5,65,0.07692307692307693,xbrl/S100VTST/XBRL/PublicDoc/jpcrp030000-asr-001_E03179-000_2025-02-28_01_2025-05-28.xbrl,True,True,True,True,36552288000.0,,,,,538848000.0,,,,,476922000.0,,,,,,,,,,,,,,,24276735000.0,,,,,6163728000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
883,住友不動産株式会社,E03907,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6AG/XBRL/PublicDoc/jpcrp030000-asr-001_E03907-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,1014239000000.0,,,,,271516000000.0,,,,,268323000000.0,,,,,,,,,,165184000000.0,,,,,6722422000000.0,,,,,2168107000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
773,マニー株式会社,E02340,general,jgaap,6,65,0.09230769230769231,xbrl/S100UUGP/XBRL/PublicDoc/jpcrp030000-asr-001_E02340-000_2024-08-31_01_2024-11-26.xbrl,True,True,True,True,28513000000.0,,,,,8392000000.0,,,,,8464000000.0,,,,,,,,,,6106000000.0,,,,,57177000000.0,,,,,52330000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6305,日立建機株式会社,E01585,general,jgaap,4,65,0.06153846153846154,xbrl/S100W3QI/XBRL/PublicDoc/jpcrp030000-asr-001_E01585-000_2025-03-31_01_2025-06-24.xbrl,False,True,True,True,,,,,,2186000000.0,,,,,68274000000.0,,,,,,,,,,,,,,,928264000000.0,,,,,482442000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4412,株式会社サイエンスアーツ,E37095,general,jgaap,4,65,0.06153846153846154,xbrl/S100UUH1/XBRL/PublicDoc/jpcrp030000-asr-001_E37095-000_2024-08-31_01_2024-11-27.xbrl,True,True,True,True,1184775000.0,,,,,4510000.0,,,,,,,,,,,,,,,,,,,,953458000.0,,,,,476565000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6472,ＮＴＮ株式会社,E01601,general,jgaap,5,65,0.07692307692307693,xbrl/S100W1RK/XBRL/PublicDoc/jpcrp030000-asr-001_E01601-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,825587000000.0,,,,,22959000000.0,,,,,10475000000.0,,,,,,,,,,,,,,,856425000000.0,,,,,248699000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4194,ビジョナル株式会社,E36484,general,jgaap,6,65,0.09230769230769231,xbrl/S100ULII/XBRL/PublicDoc/jpcrp030000-asr-001_E36484-000_2024-07-31_01_2024-10-30.xbrl,True,True,True,True,66146000000.0,,,,,17837000000.0,,,,,18476000000.0,,,,,,,,,,12883000000.0,,,,,76314000000.0,,,,,52388000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5969,株式会社ロブテックス,E01403,general,jgaap,6,65,0.09230769230769231,xbrl/S100W34X/XBRL/PublicDoc/jpcrp030000-asr-001_E01403-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,5708563000.0,,,,,205821000.0,,,,,222692000.0,,,,,,,,,,62099000.0,,,,,8611431000.0,,,,,4841987000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3583,オーベクス株式会社,E00584,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2GJ/XBRL/PublicDoc/jpcrp030000-asr-001_E00584-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,6035997000.0,,,,,841405000.0,,,,,814030000.0,,,,,,,,,,569222000.0,,,,,9842848000.0,,,,,6707800000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7999,ＭＵＴＯＨホールディングス株式会社,E02305,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6AN/XBRL/PublicDoc/jpcrp030000-asr-001_E02305-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,18128000000.0,,,,,1317000000.0,,,,,1273000000.0,,,,,,,,,,1441000000.0,,,,,29956000000.0,,,,,24604000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9251,株式会社ＡＢ＆Ｃｏｍｐａｎｙ,E37038,general,jgaap,4,65,0.06153846153846154,xbrl/S100V5ON/XBRL/PublicDoc/jpcrp030000-asr-001_E37038-000_2024-10-31_01_2025-01-30.xbrl,False,True,True,True,,,,,,426000000.0,,,,,331000000.0,,,,,,,,,,,,,,,13010000000.0,,,,,5642000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1951,エクシオグループ株式会社,E00094,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0NZ/XBRL/PublicDoc/jpcrp030000-asr-001_E00094-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,670822000000.0,,,,,42465000000.0,,,,,43508000000.0,,,,,,,,,,26085000000.0,,,,,642505000000.0,,,,,326783000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
241,株式会社キャリアデザインセンター,E05419,general,jgaap,5,65,0.07692307692307693,xbrl/S100UZRF/XBRL/PublicDoc/jpcrp030000-asr-001_E05419-000_2024-09-30_01_2024-12-23.xbrl,True,True,True,True,17734862000.0,,,,,1432861000.0,,,,,1438164000.0,,,,,,,,,,,,,,,6506412000.0,,,,,3939452000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9214,Ｒｅｃｏｖｅｒｙ　Ｉｎｔｅｒｎａｔｉｏｎａｌ株式会社,E37292,general,jgaap,5,65,0.07692307692307693,xbrl/S100VIQ7/XBRL/PublicDoc/jpcrp030000-asr-001_E37292-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,2043110000.0,,,,,180995000.0,,,,,201584000.0,,,,,,,,,,,,,,,1037678000.0,,,,,708018000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7717,株式会社ブイ・テクノロジー,E02334,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6ME/XBRL/PublicDoc/jpcrp030000-asr-001_E02334-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,46182000000.0,,,,,1821000000.0,,,,,1891000000.0,,,,,,,,,,73000000.0,,,,,73201000000.0,,,,,33581000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
186,戸田建設株式会社,E00147,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4H2/XBRL/PublicDoc/jpcrp030000-asr-001_E00147-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,586661000000.0,,,,,26638000000.0,,,,,29088000000.0,,,,,,,,,,7193000000.0,,,,,923572000000.0,,,,,353197000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5279,日本興業株式会社,E01200,general,jgaap,6,65,0.09230769230769231,xbrl/S100W1XY/XBRL/PublicDoc/jpcrp030000-asr-001_E01200-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,14746181000.0,,,,,594668000.0,,,,,640500000.0,,,,,,,,,,332516000.0,,,,,16209490000.0,,,,,7913472000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7443,横浜魚類株式会社,E02806,trading,jgaap,5,65,0.07692307692307693,xbrl/S100W4AC/XBRL/PublicDoc/jpcrp030000-asr-001_E02806-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,20204963000.0,,,,,157055000.0,,,,,181911000.0,,,,,,,,,,,,,,,5408410000.0,,,,,2515638000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3772,ウェルス・マネジメント株式会社,E03801,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6D4/XBRL/PublicDoc/jpcrp030000-asr-001_E03801-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,18310289000.0,,,,,2520295000.0,,,,,1048713000.0,,,,,,,,,,1102812000.0,,,,,62102417000.0,,,,,19398994000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7942,株式会社ジェイエスピー,E00858,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6DX/XBRL/PublicDoc/jpcrp030000-asr-001_E00858-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,142250000000.0,,,,,6888000000.0,,,,,7311000000.0,,,,,,,,,,7918000000.0,,,,,153936000000.0,,,,,105855000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9962,株式会社　ミスミグループ本社,E02770,trading,jgaap,6,65,0.09230769230769231,xbrl/S100VXU6/XBRL/PublicDoc/jpcrp030000-asr-001_E02770-000_2025-03-31_01_2025-06-18.xbrl,True,True,True,True,401987000000.0,,,,,46480000000.0,,,,,49901000000.0,,,,,,,,,,33140000000.0,,,,,419574000000.0,,,,,352064000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3489,株式会社フェイスネットワーク,E33819,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2DE/XBRL/PublicDoc/jpcrp030000-asr-001_E33819-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,29915894000.0,,,,,4519032000.0,,,,,4106943000.0,,,,,,,,,,2769873000.0,,,,,30036340000.0,,,,,9765296000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3355,クリヤマホールディングス株式会社,E02979,trading,jgaap,6,65,0.09230769230769231,xbrl/S100VHGX/XBRL/PublicDoc/jpcrp030000-asr-001_E02979-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,77895273000.0,,,,,4539842000.0,,,,,5250833000.0,,,,,,,,,,6135606000.0,,,,,70781342000.0,,,,,45122997000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
36,株式会社フジックス,E00610,general,jgaap,5,65,0.07692307692307693,xbrl/S100W5XD/XBRL/PublicDoc/jpcrp030000-asr-001_E00610-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,5646425000.0,,,,,26630000.0,,,,,,,,,,,,,,,279135000.0,,,,,11862995000.0,,,,,10185790000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6276,シリウスビジョン株式会社,E01675,general,jgaap,3,65,0.046153846153846156,xbrl/S100VGXU/XBRL/PublicDoc/jpcrp030000-asr-001_E01675-000_2024-12-31_01_2025-03-26.xbrl,True,False,True,True,2314764000.0,,,,,,,,,,,,,,,,,,,,,,,,,3193608000.0,,,,,2548014000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
745,株式会社サンデー,E03245,general,jgaap,3,65,0.046153846153846156,xbrl/S100VRU8/XBRL/PublicDoc/jpcrp030000-asr-001_E03245-000_2025-02-28_01_2025-05-16.xbrl,True,False,True,True,46587476000.0,,,,,,,,,,,,,,,,,,,,,,,,,32869025000.0,,,,,9217101000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
